feature_path,normalized_path,split,dataset,speaker_id,label,label_id,duration_seconds,feature_shape,n_mels,frames,clip_seconds,status,reject_reason
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0169_b169634cb0_f13f8984b6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0169_b169634cb0.wav,validation,datagroup2,d_01,real,0,7.520000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0170_4cf0afafb2_6e410bb483.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0170_4cf0afafb2.wav,validation,datagroup2,d_01,real,0,9.952000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0171_6e24602b1e_87130eb45f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0171_6e24602b1e.wav,validation,datagroup2,d_01,real,0,9.344000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0172_92fa18a008_59199121cf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0172_92fa18a008.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0173_2e0ff6424d_fd8163cd0d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0173_2e0ff6424d.wav,validation,datagroup2,d_01,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0174_3f495eb16c_67b20ff265.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0174_3f495eb16c.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0175_3976e7b58c_5f92414cf2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0175_3976e7b58c.wav,validation,datagroup2,d_01,real,0,9.152000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0176_48f65bcc16_4c4d37017a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0176_48f65bcc16.wav,validation,datagroup2,d_01,real,0,9.088000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0177_4cd6ca4df4_e7ec816348.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0177_4cd6ca4df4.wav,validation,datagroup2,d_01,real,0,8.928000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0178_7dfb690b2e_8c1471eb0a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0178_7dfb690b2e.wav,validation,datagroup2,d_01,real,0,9.568000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0179_78fff68d8e_9b50b1db27.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0179_78fff68d8e.wav,validation,datagroup2,d_01,real,0,8.096000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0180_856ec5a8d4_5eccb8b8d8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0180_856ec5a8d4.wav,validation,datagroup2,d_01,real,0,7.264000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0181_edc8cf7464_d6dd1f2759.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0181_edc8cf7464.wav,validation,datagroup2,d_01,real,0,8.096000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0182_9a810d905d_ce55d9ef25.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0182_9a810d905d.wav,validation,datagroup2,d_01,real,0,9.728000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0183_050e8d1458_7e98049d53.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0183_050e8d1458.wav,validation,datagroup2,d_01,real,0,9.344000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0184_c2855ee2b1_089ddb8963.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0184_c2855ee2b1.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0185_87abd50e50_39ce8c0ab6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0185_87abd50e50.wav,validation,datagroup2,d_01,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0186_9baba3ba91_c11e031f66.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0186_9baba3ba91.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0187_6e64678472_17cd7b782b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0187_6e64678472.wav,validation,datagroup2,d_01,real,0,8.768000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0188_ac6cc8d536_117b460f7d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0188_ac6cc8d536.wav,validation,datagroup2,d_01,real,0,9.792000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0189_ba5f1eb8ee_7e8fbfbb06.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0189_ba5f1eb8ee.wav,validation,datagroup2,d_01,real,0,9.632000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0190_5ef0faa241_798983a0a2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0190_5ef0faa241.wav,validation,datagroup2,d_01,real,0,8.928000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0191_57f2b73dc7_ca73c2bcfd.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0191_57f2b73dc7.wav,validation,datagroup2,d_01,real,0,9.024000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0192_78d7eb317b_cccc7cab3a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0192_78d7eb317b.wav,validation,datagroup2,d_01,real,0,7.808000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0193_1aa5069c8f_a574b0f6e4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0193_1aa5069c8f.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0194_7cc25df1fd_cb92581f71.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0194_7cc25df1fd.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0195_2eeeaeea6b_7581216b33.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0195_2eeeaeea6b.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0196_623a6ed743_6285df31e7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0196_623a6ed743.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0197_7d13d3bf9e_272185e20d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0197_7d13d3bf9e.wav,validation,datagroup2,d_01,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0198_19c4cc3293_bc8939b5b6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0198_19c4cc3293.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0199_dde6d0c678_9ee1ad78c4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0199_dde6d0c678.wav,validation,datagroup2,d_01,real,0,8.512000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0200_4d5d1d53e5_3baebdd401.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0200_4d5d1d53e5.wav,validation,datagroup2,d_01,real,0,7.040000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0201_3b55c60109_23182f4b54.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0201_3b55c60109.wav,validation,datagroup2,d_01,real,0,8.832000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0202_4374673d4c_5a421098ef.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0202_4374673d4c.wav,validation,datagroup2,d_01,real,0,9.216000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0203_aaa9f94a06_00eb100f85.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0203_aaa9f94a06.wav,validation,datagroup2,d_01,real,0,9.440000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0204_3cd9783d9a_10c755f1ed.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0204_3cd9783d9a.wav,validation,datagroup2,d_01,real,0,9.056000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0205_a1ffbc0231_5325d71dfe.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0205_a1ffbc0231.wav,validation,datagroup2,d_01,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0206_413f65dc8f_beccbb6ba2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0206_413f65dc8f.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0207_a038e746eb_7f42e21980.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0207_a038e746eb.wav,validation,datagroup2,d_01,real,0,9.632000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0208_630cf4fb7e_3fa8f65851.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0208_630cf4fb7e.wav,validation,datagroup2,d_01,real,0,8.288000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0209_a04ebd081c_8e90b0c3b1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0209_a04ebd081c.wav,validation,datagroup2,d_01,real,0,8.320000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0210_6291bf3513_f5be0cc63a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0210_6291bf3513.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0211_cda8013c6f_76878ffd2a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0211_cda8013c6f.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0212_28e6ef3152_f23d229eae.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0212_28e6ef3152.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0213_de38990afb_e9ef7e23ef.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0213_de38990afb.wav,validation,datagroup2,d_01,real,0,8.704000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0214_3bf1151d5f_8b4566dfdc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0214_3bf1151d5f.wav,validation,datagroup2,d_01,real,0,8.992000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0215_4302f138de_0b783f1f3a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0215_4302f138de.wav,validation,datagroup2,d_01,real,0,9.216000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0216_be383fd98f_8b61630e7d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0216_be383fd98f.wav,validation,datagroup2,d_01,real,0,3.584000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0217_130c9b48b7_98d5ecc586.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0217_130c9b48b7.wav,validation,datagroup2,d_01,real,0,9.280000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0218_a1168d351f_4923f6e1a7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0218_a1168d351f.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0219_cc013603f6_f06ed51145.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0219_cc013603f6.wav,validation,datagroup2,d_01,real,0,7.648000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0220_84102007bc_994a8ae30d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0220_84102007bc.wav,validation,datagroup2,d_01,real,0,3.840000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0221_70bad9be09_dde50dca52.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0221_70bad9be09.wav,validation,datagroup2,d_01,real,0,8.288000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0222_53e9586b31_01d7474844.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0222_53e9586b31.wav,validation,datagroup2,d_01,real,0,9.952000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0223_c4153cb07c_b91820285c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0223_c4153cb07c.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0224_ebd61e4ea8_72a3ac09b0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0224_ebd61e4ea8.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0225_38ffaafe5c_540f05b313.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0225_38ffaafe5c.wav,validation,datagroup2,d_01,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0226_bf809b9fad_9b24e6d048.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0226_bf809b9fad.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0227_791ad07d92_509ca2ea97.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0227_791ad07d92.wav,validation,datagroup2,d_01,real,0,8.640000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0228_e8744e3007_e65c8e802f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0228_e8744e3007.wav,validation,datagroup2,d_01,real,0,9.888000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0229_10b1914c7f_f7abe40ca5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0229_10b1914c7f.wav,validation,datagroup2,d_01,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0230_eb6e756e69_1d5e03cc06.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0230_eb6e756e69.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0231_bcec685ed4_728ed861d4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0231_bcec685ed4.wav,validation,datagroup2,d_01,real,0,9.280000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0232_9d210acd98_765c0f7766.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0232_9d210acd98.wav,validation,datagroup2,d_01,real,0,9.376000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0233_1d1b1d8cfb_9c28695e63.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0233_1d1b1d8cfb.wav,validation,datagroup2,d_01,real,0,8.768000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0234_2381b8c145_1fb5759c13.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0234_2381b8c145.wav,validation,datagroup2,d_01,real,0,9.536000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0235_aa4b796133_02fb50fce7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0235_aa4b796133.wav,validation,datagroup2,d_01,real,0,7.872000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0236_6607b705e6_2b4f49b869.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0236_6607b705e6.wav,validation,datagroup2,d_01,real,0,7.904000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0237_b0eaf5db39_59dad875d3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0237_b0eaf5db39.wav,validation,datagroup2,d_01,real,0,5.056000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0238_03ca9d0d49_f559f48f5a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0238_03ca9d0d49.wav,validation,datagroup2,d_01,real,0,8.864000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0239_7b2c91d17c_9f5547e9c8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0239_7b2c91d17c.wav,validation,datagroup2,d_01,real,0,9.856000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0240_c5f9bb1a76_8756567ea1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0240_c5f9bb1a76.wav,validation,datagroup2,d_01,real,0,9.728000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0241_69d655cecb_b3af1002c9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0241_69d655cecb.wav,validation,datagroup2,d_01,real,0,9.824000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0242_a73aabf38c_da4220a00c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0242_a73aabf38c.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0243_5220fb71df_b1848e4520.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0243_5220fb71df.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0244_8a0f830be8_e85c079b0c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0244_8a0f830be8.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0245_221a38d70a_1e4073abcc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0245_221a38d70a.wav,validation,datagroup2,d_01,real,0,10.048000,64x401,64,401,4.0,extracted,
