feature_path,normalized_path,split,dataset,speaker_id,label,label_id,duration_seconds,feature_shape,n_mels,frames,clip_seconds,status,reject_reason
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_143_3ccb0c78e9_c7bfc85576.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_143_3ccb0c78e9.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_144_0850d67d8c_b573a423b3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_144_0850d67d8c.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_145_2b64f65c48_4f28959824.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_145_2b64f65c48.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_146_e483b2c53a_15ffbf32d6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_146_e483b2c53a.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_147_3a3fa78b59_c060ad9f9e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_147_3a3fa78b59.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_148_d8cad07b4c_2056b62ca7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_148_d8cad07b4c.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_149_f7da47cfe3_ea30999d2d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_149_f7da47cfe3.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_150_b0aa607a62_83d82b1ec2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_150_b0aa607a62.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_151_9a74ccbe3b_e5c0f20d24.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_151_9a74ccbe3b.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_152_f191fa300f_90f2f53494.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_152_f191fa300f.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_153_dca0fc5de5_28cbdeb402.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_153_dca0fc5de5.wav,test,datagroup2,d_03,real,0,8.448000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_154_c01d304c12_1863c52eef.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_154_c01d304c12.wav,test,datagroup2,d_03,real,0,8.896000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_155_f679e52958_0846044a3f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_155_f679e52958.wav,test,datagroup2,d_03,real,0,9.728000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_156_6f2211b31f_9fe356baaf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_156_6f2211b31f.wav,test,datagroup2,d_03,real,0,9.568000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_157_6deaab3d7d_f79030cd76.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_157_6deaab3d7d.wav,test,datagroup2,d_03,real,0,9.696000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_158_42e8835e41_2a98f2922b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_158_42e8835e41.wav,test,datagroup2,d_03,real,0,9.728000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_159_9b1bce3886_52203c86c4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_159_9b1bce3886.wav,test,datagroup2,d_03,real,0,9.664000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_160_265f15ae83_af85ead05c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_160_265f15ae83.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_161_ed1c7e7fe3_08674edf21.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_161_ed1c7e7fe3.wav,test,datagroup2,d_03,real,0,9.440000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_162_69eb0c6f77_19655218a2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_162_69eb0c6f77.wav,test,datagroup2,d_03,real,0,9.728000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_163_bc977d1800_2e0feda96b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_163_bc977d1800.wav,test,datagroup2,d_03,real,0,8.640000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_164_eb155629c2_d3e4352123.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_164_eb155629c2.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_165_207ab1bdf3_422f19fbb4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_165_207ab1bdf3.wav,test,datagroup2,d_03,real,0,9.952000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_166_b20ecee4dc_7f31361635.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_166_b20ecee4dc.wav,test,datagroup2,d_03,real,0,9.760000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_167_c668ea3faa_8036b87190.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_167_c668ea3faa.wav,test,datagroup2,d_03,real,0,9.632000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_168_e693965d0e_6cb32865d5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_168_e693965d0e.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_169_02080a9d45_ef3b133cd2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_169_02080a9d45.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_170_63b99c1955_17ed2b72c7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_170_63b99c1955.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_171_c5e81e5027_5053234fe1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_171_c5e81e5027.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_172_ece758fa81_2f6acf440a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_172_ece758fa81.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_173_9cdac97496_dde601ff3a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_173_9cdac97496.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_174_03bc8f81ab_0b78e9166b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_174_03bc8f81ab.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_175_a5f6862a36_6d1643d4d2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_175_a5f6862a36.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_176_5d1b5e023b_8ec4c9a847.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_176_5d1b5e023b.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_177_e5494109a3_ac57afe37d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_177_e5494109a3.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_178_7e4fde7df6_fec5b32b3d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_178_7e4fde7df6.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_179_d2a71599ab_5365b75a6f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_179_d2a71599ab.wav,test,datagroup2,d_03,real,0,9.920000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_180_211f794024_261cbf4457.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_180_211f794024.wav,test,datagroup2,d_03,real,0,9.184000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_181_31764cb978_f67871373c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_181_31764cb978.wav,test,datagroup2,d_03,real,0,9.376000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_182_f5508e9876_37384fe3e9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_182_f5508e9876.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_183_d054cd83de_74ba4719ce.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_183_d054cd83de.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_184_ff15718217_4c74524036.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_184_ff15718217.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_185_45c10615c2_43b88ae4f4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_185_45c10615c2.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_186_23969047a2_f6ec828c79.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_186_23969047a2.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_187_b7440ee382_a04a1e84c7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_187_b7440ee382.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_188_7379c849e1_e59f372d29.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_188_7379c849e1.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_189_dd8113029e_26a0c211fd.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_189_dd8113029e.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_190_4555fab9b5_9a30ce29ae.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_190_4555fab9b5.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_191_1e4ca04f52_3e5a07fa99.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_191_1e4ca04f52.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_192_2500af06f6_7477bdac8f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_192_2500af06f6.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_193_60363419bc_69259c3973.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_193_60363419bc.wav,test,datagroup2,d_03,real,0,8.896000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_194_6dbcea4007_5e4f2465e3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_194_6dbcea4007.wav,test,datagroup2,d_03,real,0,9.696000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_195_b9b2825e6e_940c7e065d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_195_b9b2825e6e.wav,test,datagroup2,d_03,real,0,9.792000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_196_738b2eff6e_75bd4e9062.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_196_738b2eff6e.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_197_51affaf97d_970bea0c88.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_197_51affaf97d.wav,test,datagroup2,d_03,real,0,9.760000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_198_553e28d779_e03b473ca4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_198_553e28d779.wav,test,datagroup2,d_03,real,0,9.920000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_199_b07dfede81_99206d1398.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_199_b07dfede81.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_200_db124fbfe8_8e04b961de.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_200_db124fbfe8.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_201_a15f31bdac_7ccc0971f1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_201_a15f31bdac.wav,test,datagroup2,d_03,real,0,9.600000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_202_f1dc1c930e_dab5392717.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_202_f1dc1c930e.wav,test,datagroup2,d_03,real,0,8.800000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_203_6dc4b6a0f7_7944aca96c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_203_6dc4b6a0f7.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_204_6be27f1d94_4f4218307d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_204_6be27f1d94.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_205_3fd30bb2b9_112562947e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_205_3fd30bb2b9.wav,test,datagroup2,d_03,real,0,8.832000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_206_7734620290_41c96b4fcf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_206_7734620290.wav,test,datagroup2,d_03,real,0,8.480000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_207_d8eb876b19_1f4cc63d66.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_207_d8eb876b19.wav,test,datagroup2,d_03,real,0,9.696000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_208_f9d34d0853_7a408341d7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_208_f9d34d0853.wav,test,datagroup2,d_03,real,0,9.824000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_209_a19bd3c92c_de8adb371b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_209_a19bd3c92c.wav,test,datagroup2,d_03,real,0,6.880000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_210_43ef050965_0012d94831.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_210_43ef050965.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_211_a2f605fe7b_3e678fa9fd.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_211_a2f605fe7b.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_212_d7e14834eb_ee0f06d0b6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_212_d7e14834eb.wav,test,datagroup2,d_03,real,0,9.952000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_213_208143e554_e8adc7e201.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_213_208143e554.wav,test,datagroup2,d_03,real,0,8.928000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_214_89e318b31b_1ee220b598.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_214_89e318b31b.wav,test,datagroup2,d_03,real,0,9.408000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_215_810dc1d24c_76857e745f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_215_810dc1d24c.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_216_7d9908299a_5fb4d86afc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_216_7d9908299a.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_217_9db75bd759_3de7659de0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_217_9db75bd759.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_218_75aa604943_7d2fe4ff30.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_218_75aa604943.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_219_82ef942f7b_7860868697.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_219_82ef942f7b.wav,test,datagroup2,d_03,real,0,9.536000,64x401,64,401,4.0,extracted,
