normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_029_5b6f6123e1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_029.wav,datagroup1,v03,real,5.015562,-16.511,0.949982,1.000000,.wav,5b6f6123e1d2abba01388b567dd5c88af474b77a,36c1fe8f4a5b517021e51fb4fc021567e20efdc0,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_030_8b83193f11.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_030.wav,datagroup1,v03,real,4.989438,-19.202,0.949982,1.000000,.wav,8b83193f115941d7258a9383976548616debc1d3,f18de787c1c7aeec691a255b9ec13023151bb8d9,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_031_8d8a90fa0d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_031.wav,datagroup1,v03,real,4.989438,-14.980,0.949982,1.000000,.wav,8d8a90fa0d0b3dfa7d792b844d2099b0ca1be0cf,5ee0844a53429fffc7a6d16e0e4897fcd525a219,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_032_c437804e3d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_032.wav,datagroup1,v03,real,5.015562,-20.521,0.949982,1.000000,.wav,c437804e3dfb14e6a59611111bb6e33ef2b5b0f2,d709bceada8ea3eb3f986e7a79702805691ba779,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_033_808dec645c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_033.wav,datagroup1,v03,real,4.989438,-23.799,0.949982,1.000000,.wav,808dec645cd957f34314f2f842194660f5863e25,e189e620bb8bb1d22d86d8833cbbf9b95ae2a0eb,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_034_11e8e6416c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_034.wav,datagroup1,v03,real,5.015562,-16.798,0.949982,1.000000,.wav,11e8e6416cfaa1b78579774f6650fff764a462af,47ad2b4c9bc612365ad845da0175ea17f5044f34,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_035_afd2862419.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_035.wav,datagroup1,v03,real,4.989438,-14.327,0.949982,1.000000,.wav,afd2862419fdb97bf3fd7f542ee923ab101bc00a,59f31ad210426ce1f43ec4fe4461190885290650,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_036_78e934ed53.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_036.wav,datagroup1,v03,real,4.989438,-17.416,0.949982,1.000000,.wav,78e934ed53300e209c26360e52f917d3ef6e32d9,8493d0b976b1b8b8f321be6ead82159ddd7c7e93,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_037_4b50fe1e1a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_037.wav,datagroup1,v03,real,5.015562,-13.757,0.950012,1.000000,.wav,4b50fe1e1ac0949afcab4969d25a1bdb60fd22b9,388a806ec6e576a1785e793a69da48e2a7e423a7,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_038_ce302dd1e1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_038.wav,datagroup1,v03,real,4.989438,-14.754,0.949982,1.000000,.wav,ce302dd1e1b4756683950ef3c7f21015f40ea1c6,3aeb42563d971ff86f0741a5812ba1ce65425c31,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_039_0df6cb6d89.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_039.wav,datagroup1,v03,real,5.015562,-15.223,0.950012,1.000000,.wav,0df6cb6d899c9ce01fe84a18c83e7b2a63cb4a0e,26a71ac502248c204320856457ae705b16b3ff23,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_040_aad47884ec.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_040.wav,datagroup1,v03,real,4.989438,-18.508,0.949982,1.000000,.wav,aad47884ec10a26f6b82d80a8c24f85edd1f0238,69b27a86d5948c677ca54152f84de59f9420df26,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_041_c49d4adfb1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_041.wav,datagroup1,v03,real,5.015562,-17.515,0.949982,1.000000,.wav,c49d4adfb16ef6d3336357615e5563d8c2d80c01,4ed5d0edd0c6f3da86dba7087c55ec5fa5368587,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_042_16d9c5d0de.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_042.wav,datagroup1,v03,real,4.989438,-18.552,0.949982,1.000000,.wav,16d9c5d0de2af463b28a46209b6821a0e1731add,9f8b051551f628463d7510ed95f4872113900121,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_043_4a83ff7c0a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_043.wav,datagroup1,v03,real,4.989438,-16.269,0.949982,1.000000,.wav,4a83ff7c0a4500c7754080f094d19293f38ec245,e35065bc54ce6179dbce098567d9017bdf40bba4,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_044_e87640ae22.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_044.wav,datagroup1,v03,real,5.015562,-17.411,0.949982,1.000000,.wav,e87640ae22daa2bd27638fe3e93708cfbaf78291,42b5b8c2411a7ceb3685ebfea50e081c8dded7cf,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_045_22892bcdc6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_045.wav,datagroup1,v03,real,4.989438,-14.758,0.949982,1.000000,.wav,22892bcdc6432cb7b0a6cac8ca0d21b07474dafa,8ff685bf2da6d0b0dd5643fca7ce22476fe1ecd7,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_046_3913a2a0d3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_046.wav,datagroup1,v03,real,5.015562,-15.472,0.949982,1.000000,.wav,3913a2a0d3ae515a252e1d8a03d8e497dcced496,c6405895c7d48db65fbe58bbaa6e25b7a00718ec,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_047_300e57080a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_047.wav,datagroup1,v03,real,4.989438,-15.935,0.949982,1.000000,.wav,300e57080aeeb0562acf3c06a9dd3ee33430137b,b75eca11c146ad08c43be886661ae47ba725d7c8,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_048_aa10364d34.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_048.wav,datagroup1,v03,real,4.989438,-19.960,0.949982,1.000000,.wav,aa10364d344fc3b201a7ef9d4f5d02fc2ead9a3b,8ab96a27281620def25bdf3f9ef7bbfc51e6d1d2,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_049_8010636c4d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_049.wav,datagroup1,v03,real,5.015562,-19.838,0.949982,1.000000,.wav,8010636c4dd3384a5cf33484119a3bd5ac6e1504,4555ca36a0bcbafa8fbc7e17e6b1f16e9e2944a0,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_050_566267f2e1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_050.wav,datagroup1,v03,real,4.989438,-16.833,0.950012,1.000000,.wav,566267f2e1176d4585451f905f8a8f7e31174767,07dbe38de1181e42b99ccf27164f370ecdd11634,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_051_41df26c586.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_051.wav,datagroup1,v03,real,5.015562,-23.512,0.949982,1.000000,.wav,41df26c58663d9705e2244f456c03120d458c7bf,1aeee914421001e00b49eab3f82f8c689a512f2c,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_052_9141a5c289.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_052.wav,datagroup1,v03,real,4.989438,-18.021,0.949982,1.000000,.wav,9141a5c289aa7059bd8d23eeef80a4e5bb7261ed,a41f4eb9a1be0043e242b3bed8bf889c47f72915,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_053_b41579745d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_053.wav,datagroup1,v03,real,4.989438,-16.609,0.949982,1.000000,.wav,b41579745d214acc34b48fec63f961f1aa4af064,b42687509df1eca490e7c00a97b0194179605dcf,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_054_8a67b82520.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_054.wav,datagroup1,v03,real,5.015562,-18.617,0.949982,1.000000,.wav,8a67b825208fc1ce6c5aa33a3413a234f01af3c9,71332ef33e244990060dedf98ba637c7ae5bad83,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_055_426e6c736d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_055.wav,datagroup1,v03,real,4.989438,-15.595,0.949982,1.000000,.wav,426e6c736da68576fa5d1710ab3ea4368c2edb46,54c199b9352c80270d36f2b0f0a4a770ba45dd72,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_056_aece23b6d9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_056.wav,datagroup1,v03,real,5.015562,-16.313,0.949982,1.000000,.wav,aece23b6d90ebbce9f3ff53478c2088231523032,0ec8f96ce010e169d611d1e4f6a05f128b81a0c7,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_057_e6fc0b9934.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_057.wav,datagroup1,v03,real,4.989438,-19.305,0.950012,1.000000,.wav,e6fc0b993484146e0f4762d92d57b7f622a484de,d6ef4b10d8822b65c1dabd93f62142ffaa6590af,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_058_8107bc2f61.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_058.wav,datagroup1,v03,real,4.989438,-16.889,0.949982,1.000000,.wav,8107bc2f6178a2bbe3027bc71d78eb33225159aa,3d95e1c88e80ebcd8d7200379bb5bb9e443dae3b,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_059_7fb4c6d86c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\really_voices\s01_segment_059.wav,datagroup1,v03,real,4.815625,-16.954,0.949982,1.000000,.wav,7fb4c6d86ce9f8a3cc66fbd24dd243f45e08e8f7,c47c2977b534a69ef7c00ec48b1044c2fdc0f382,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\121_a3cd02623a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\121.wav,datagroup1,v13,cloned,8.000000,-17.981,0.949982,0.816000,.wav,a3cd02623a4a3234c8339cb20dc707e07ac08b8f,f3d2f22091c7bc07b07283f9f5b53beb47623107,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\122_c48236c364.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\122.wav,datagroup1,v13,cloned,7.616000,-18.267,0.949982,0.852941,.wav,c48236c3641459e8f5150d13371b1fb3c67b71f1,94b771c22d4937c01984f05fc1015b7730c8f559,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\123_9d7d2264cb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\123.wav,datagroup1,v13,cloned,7.872000,-19.085,0.949982,0.752033,.wav,9d7d2264cbf6e04e2bd978c2d56d20aeed2b9462,83a5cc96ddd675f67bb056006787d404ef83d3a0,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\124_823658b41b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\124.wav,datagroup1,v13,cloned,8.000000,-19.420,0.949982,0.644000,.wav,823658b41b1e7a8eb3f2e17cca4ed91c0ff1e102,3c89b2cb910d89c8dd4f3857dd42f527cd06d806,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\125_38147b752d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\125.wav,datagroup1,v13,cloned,8.000000,-18.139,0.949982,0.780000,.wav,38147b752d86d86367adbfc5c8e5bebabd4c5752,9e0567b241fc7cfadb1cababe3d84f03a7044952,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\126_67776970e1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\126.wav,datagroup1,v13,cloned,8.000000,-17.188,0.949982,0.884000,.wav,67776970e1bfc4dc9d41dd73436968bd69f66921,2c24d4659e5ff2410c91b177ae44d815552951d9,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\127 (1)_b5c1555421.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\127 (1).wav,datagroup1,v13,cloned,8.000000,-17.417,0.949982,0.776000,.wav,b5c15554218dd13c881af1c1325d64db59bd8a6a,50e7fdd0bc9ec195f88e9aa15e0c707d21655fee,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\127_f534dcdd63.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\127.wav,datagroup1,v13,cloned,8.000000,-15.956,0.949982,0.784000,.wav,f534dcdd63efd987335e6c4d4e9eec94fb266450,66b68b6bfc77307e2505af7e614a3bd1e6b32ed9,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\128_4f808b34d1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\128.wav,datagroup1,v13,cloned,8.000000,-17.770,0.949982,0.848000,.wav,4f808b34d1a48edc9391266eb5dcdeeefebdff42,0542c8569d95fd1652e37a42dad12a3c17ef9d59,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\129_b85854873d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\129.wav,datagroup1,v13,cloned,8.000000,-20.061,0.949982,0.944000,.wav,b85854873d8d79e05e17d66b0d47ad92c3759c6c,97c6fd4484d43ff87e0656e754225645b5fdb253,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\130_ade65a2404.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\130.wav,datagroup1,v13,cloned,8.000000,-17.885,0.949982,0.952000,.wav,ade65a2404f92d71865da71a7fd6c31bbe869d73,9020254158e067c65324dabcf9c1bbd594d69da8,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\131_50efb795fa.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\131.wav,datagroup1,v13,cloned,7.936000,-20.063,0.949982,0.967742,.wav,50efb795fabab1001777f3b4177ee37bb48665e3,0c364c02fa5514de5c5c4b69328752438c1c4e43,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\132_b37e77d32f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\132.wav,datagroup1,v13,cloned,8.000000,-17.723,0.949982,0.912000,.wav,b37e77d32f661ad4ee967828583e540a4b8c91ae,b737353a67a0df1695bb192f2b287dcc8ab65c09,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\133_c88a1c7764.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\133.wav,datagroup1,v13,cloned,8.000000,-18.857,0.949982,0.952000,.wav,c88a1c77643195e40ce071b035a0c5d90098c683,18e963075f00d855aeac574c836ba5d36dfd7fbe,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\134_6f9c8e1cec.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\134.wav,datagroup1,v13,cloned,8.000000,-17.828,0.949982,0.920000,.wav,6f9c8e1cec8a55a7bb91abd29e6b60c7da3cc8c5,dde87db665c5bdb204c300b8ad2f0529794c9c3d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\135_61b2470783.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\135.wav,datagroup1,v13,cloned,6.976000,-16.752,0.949982,0.944954,.wav,61b24707837586fedcf7dc6326cc0d2b8649cfdd,bbf5ef7e3fabe88a88bd1b1fa516cde8adea5138,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\136_29782acd20.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\136.wav,datagroup1,v13,cloned,6.944000,-18.222,0.949982,0.815668,.wav,29782acd201b5126cdc3118a51bbb81dcd4aa05f,85b064a414041b08eb50eefe422a3e07c12825c5,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\137_67c3748361.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\137.wav,datagroup1,v13,cloned,7.456000,-19.063,0.949982,0.738197,.wav,67c374836160851dce3da9556fc884250057cbb3,73da7299c7f9b26525fb34df7087b96fa0ec6763,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\179_abfd81c969.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\179.wav,datagroup1,v13,cloned,8.000000,-19.227,0.949982,1.000000,.wav,abfd81c9699389e94abda55372cfb3e47ee42cd6,52d53478e712bc3e97c7e2b9f816f77f21ace1d4,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\180_565b4e6f17.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\180.wav,datagroup1,v13,cloned,8.000000,-20.750,0.949982,1.000000,.wav,565b4e6f17b81cb66bc851e804e88c65a0f3e7bf,985a15815e79367cf7f94fb35a9f7011e3ddf053,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\181.wav Result_57c78d8a28.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\181.wav Result.mp3,datagroup1,v13,cloned,8.068000,-18.863,0.950012,0.928607,.mp3,57c78d8a28d38202f16879b1501b77f240ef2e85,99b6e491051a28d43eee5aae3b76067b2246c29b,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\182.wav Result_2dcbbafd2a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\182.wav Result.mp3,datagroup1,v13,cloned,8.068000,-19.343,0.950012,0.904809,.mp3,2dcbbafd2ae07e27ed86b38f6ac2f437c1befbf0,123517b49152dfc25d32cfc8a3ee5c64a19181f9,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\183.wav Result_549829d641.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\183.wav Result.mp3,datagroup1,v13,cloned,8.068000,-18.140,0.950012,0.817551,.mp3,549829d641fb931310a1fd32b01059062fcde33e,b9794b402ac333668f2c4fc406cf42565d79d160,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\184.wav Result_c8d4b1e706.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\184.wav Result.mp3,datagroup1,v13,cloned,8.068000,-18.076,0.950012,0.964303,.mp3,c8d4b1e706a267b428a640afe1f854c8bf86221c,e79fd6205e492e1fe0dd944a14aa59ec2e1b6b84,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\185.wav Result_fd3198d55b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\185.wav Result.mp3,datagroup1,v13,cloned,7.812000,-18.012,0.950012,0.815668,.mp3,fd3198d55bb489d210dcbb567188c7cac81078cf,1aa148ef9d8bfad9c3e206dfd7d9e21213296854,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\186.wav Result_5bbed07d5e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\186.wav Result.mp3,datagroup1,v13,cloned,8.068000,-18.075,0.949982,0.821517,.mp3,5bbed07d5e5750922af59a23f0d1a3c741baa8d4,b771cbc56fac7b98dc86754723afea3fbc9cf117,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\187.wav Result_eaeaa7185b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\187.wav Result.mp3,datagroup1,v13,cloned,8.068000,-19.393,0.949982,0.714427,.mp3,eaeaa7185bd50f7df3eb2f958d6cc5371ca13b4a,8a41346ec88cec88d1e376424fda038c02640e8b,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\188.wav Result_b05e6c8cd9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\188.wav Result.mp3,datagroup1,v13,cloned,8.068000,-22.047,0.949982,0.627169,.mp3,b05e6c8cd9eba5c61ddc13247661edcd6df1b94d,7446ec0c9c83b00bc1fd07d1eec9c216fde831e0,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\189.wav Result_b846301675.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\189.wav Result.mp3,datagroup1,v13,cloned,8.068000,-19.602,0.949982,0.881011,.mp3,b846301675a54bb662d25a1dc391e47637bd4e23,a78ee59cb6031279e8b3be221a76f73afc330727,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\190.wav Result_0336f2c1ce.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\190.wav Result.mp3,datagroup1,v13,cloned,8.068000,-16.696,0.949982,0.940506,.mp3,0336f2c1ceb81e81492acfc3426162b448df7284,f13b3d8cc07edd5ab347f7d34346c5ed7e9138bf,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\191.wav Result_1f2ae19055.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\191.wav Result.mp3,datagroup1,v13,cloned,8.068000,-16.544,0.949982,0.841349,.mp3,1f2ae190553fc7610d1b61ed19af9254764f815a,dc5d4bf160a938503343b79c240a6bfa48b10c7d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\192.wav Result_887f908057.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\192.wav Result.mp3,datagroup1,v13,cloned,8.068000,-17.976,0.949982,0.841349,.mp3,887f908057d76b34d4445d365256eaead5e22368,cc6e3a9bb05be8368f49deea7ae52e2e87314b90,True,,test
