normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\144_8676627ea5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\144.wav,datagroup1,v12,real,7.680000,-16.320,0.949982,0.795833,.wav,8676627ea5df48f7b4f64d88b57c2d190793aac7,9d94519df86647c733f16a11a53fc7f35a7d26fe,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\145_dfcbb4f53c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\145.wav,datagroup1,v12,real,7.776000,-16.482,0.949982,0.843621,.wav,dfcbb4f53c36a578ad100947c9908d18ad5dab90,06d5ca92f4fef4b5f6a54ac8d9ae6974b2e78ac8,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\146_79ff9a5737.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\146.wav,datagroup1,v12,real,8.000000,-16.546,0.949982,0.940000,.wav,79ff9a573766b55f76bd586aa21031ddc83195e3,18778af42a4f5b74cae246fffbd0e43aecec70eb,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\147_02dfddf68f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\147.wav,datagroup1,v12,real,8.000000,-17.860,0.949982,0.764000,.wav,02dfddf68faf59ba09dad5c7517d99ae62b9a385,c910d4bc29703b3fbdaa0b1b88226faa2b3151ea,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\148_0b515f0918.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\148.wav,datagroup1,v12,real,7.680000,-16.909,0.949982,0.912500,.wav,0b515f0918bbb6cc0f9cb0c1033d886ea44c1910,4769b51f953a3deaf3ebed496aac5152d3a42784,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\149_e6a4faed61.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\149.wav,datagroup1,v12,real,8.000000,-17.683,0.949982,0.932000,.wav,e6a4faed6163cb2011b90960cea86674d531e08f,a8f8f9a7cccc317554c3d9bd53bd1d28753166c8,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\150_9f537a7a7d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\150.wav,datagroup1,v12,real,8.000000,-18.993,0.949982,0.952000,.wav,9f537a7a7d7c3f4b2f5614066e3041d1c4bdc4af,07d6824b559b42c8db81c8587849176962a8e81d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\323_4fa401cadc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\323.wav,datagroup1,v12,real,8.000000,-16.928,0.949982,0.856000,.wav,4fa401cadc1c44df692c907794847cb0d0798bae,9a25100c50dd4fc4a5655511398e173776b17562,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\324_d177d14f1d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\324.wav,datagroup1,v12,real,8.000000,-17.078,0.949982,0.860000,.wav,d177d14f1db3e2cda5a6fab326dabc744a39ca87,c1ba76d51ad228bb7e353c093c56e02d9fd06266,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\325_71267d568c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\325.wav,datagroup1,v12,real,8.000000,-16.276,0.949982,0.960000,.wav,71267d568c3764161e52eea8eb54ee169dc4d600,bd6a4983f348e29bf3b325b3ad0427dbea99820a,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\326_1d108d51da.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\326.wav,datagroup1,v12,real,5.760000,-18.059,0.949982,0.838889,.wav,1d108d51da7a31b0040bd6f95bc77e67d516ac80,933c3eb4e425fc5e4717f9899198be72762f4ac2,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\329_0d0dd861f6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\329.wav,datagroup1,v12,real,8.000000,-18.049,0.949982,0.944000,.wav,0d0dd861f6db5d7fb39650c470f7a57a5a707be3,bff2dadfdf47a161f3e4bd003b5c3d5e391be6a3,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\330_f33f295795.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\330.wav,datagroup1,v12,real,8.000000,-17.230,0.949982,0.952000,.wav,f33f295795e89e35b53b9d64388b0e883366237f,f5b3d5008589f8686fafd70cd3daf2a760c4ab1f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\331_0476d85096.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\331.wav,datagroup1,v12,real,8.000000,-17.652,0.949982,0.888000,.wav,0476d85096828bb80c39e76caa50d55621bf003d,e8fc3e4789bdd31fb7029369b784709db34c242f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\332_7d3076c07f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\332.wav,datagroup1,v12,real,8.000000,-18.792,0.949982,0.960000,.wav,7d3076c07fb13e81d9cc35f6bab2fd3affc768e1,6da39500f2b125ffd232016d46192fcb0d725380,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\333_ea5f3be4af.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\333.wav,datagroup1,v12,real,8.000000,-19.286,0.949982,0.880000,.wav,ea5f3be4afd41240ebc65a6ad59a592d3ff8d3d7,0fe2960bc662d25463d7e83937129814016fb14d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\334_55403066d8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\334.wav,datagroup1,v12,real,8.000000,-18.692,0.949982,0.884000,.wav,55403066d8b87038913ba37c2b666bb589a86b64,80e317026b59c1fc2c3436cb33f735f8e77566ce,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\335_221713f2cb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\335.wav,datagroup1,v12,real,8.000000,-15.789,0.950012,0.964000,.wav,221713f2cb3f358f4c145b54c9dd23104445fec6,0a5e1999649e27f22433a851ebf8411b0fae7d99,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\336_a316f31635.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\336.wav,datagroup1,v12,real,8.000000,-17.950,0.949982,0.732000,.wav,a316f316356a914e218f492b5b3e1028226a4f16,96902d58631e57fd71d1cc04338f1125e8651863,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\337_36b94c7d8a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\337.wav,datagroup1,v12,real,7.936000,-17.274,0.949982,0.903226,.wav,36b94c7d8a1cb154fd0e668003d1afa048c7dba3,fca67546966d70b99344f852a378202cd3b38f8f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\338_d035537a94.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\338.wav,datagroup1,v12,real,7.648000,-15.685,0.950012,0.949791,.wav,d035537a94df539c84e90471bf19af147b8b833d,707306045ee5f3170e831cdd8d79121fa5695a3d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\339_72bd9bc040.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\339.wav,datagroup1,v12,real,7.680000,-17.732,0.949982,0.775000,.wav,72bd9bc040dd987e13207f6fb90e43792c876e1b,3e4dbdf256eae2c4277703ce5949ba54ffc2ce4c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\340_473a343c8f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\340.wav,datagroup1,v12,real,7.936000,-18.188,0.949982,0.987903,.wav,473a343c8f9e56d8febd07bac995e817cc4519c0,72719053a9c20633a895c0cfff7039a2c970e927,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\341_d847e7ba17.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\341.wav,datagroup1,v12,real,6.417813,-16.912,0.950012,0.870361,.wav,d847e7ba17e220bd097c08f94284fc91d154f933,d78b09971dc1791733b1c76d0b28cf6643f29718,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\36_fb0b3aa7f8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\36.wav,datagroup1,v12,real,8.000000,-19.518,0.949982,0.900000,.wav,fb0b3aa7f840192652146b81a7941bca09ff68c3,cdf6f71e69e8e625a956544b502ef7ff41a85810,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\362_78c2e3cd9d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\362.wav,datagroup1,v12,real,7.776000,-17.174,0.949982,0.950617,.wav,78c2e3cd9d5b70a5557070c2e192efaf1516243c,4da5e976699788004d634c2402ac879d135ff177,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\363_933fa67200.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\363.wav,datagroup1,v12,real,7.840000,-19.470,0.949982,0.787755,.wav,933fa67200e714676f9736cf5e847f31be4fb38f,accdec7692f506d47c4a175c9d4e4f38b1a439de,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\364_f77e149944.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\364.wav,datagroup1,v12,real,7.744000,-17.222,0.949982,0.785124,.wav,f77e149944bf1559e0557db9a6848872fe1f780c,a407f5e77b28c6031daf814e3acb700fb8591e43,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\366_f3ca2e364f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\366.wav,datagroup1,v12,real,8.000000,-20.022,0.949982,0.788000,.wav,f3ca2e364f889b280f440831ce60d4c7c52fecf4,a5c385ab8f78b1d309b6692d390f8e5c0e79db78,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\367_d9df08e91e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\367.wav,datagroup1,v12,real,8.000000,-19.052,0.949982,0.996000,.wav,d9df08e91eb33906ca64d297b01f69722ca1ccdc,876ed21ffbf86bf88ee59a04735a616ef9204f14,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\368_d165718aa7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\368.wav,datagroup1,v12,real,8.000000,-17.104,0.950012,0.992000,.wav,d165718aa75e740e3bed316ed2506879af25b6ba,694397eed9971b07922db6aa23eae57df3630d9f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\37_0a569aa565.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\37.wav,datagroup1,v12,real,8.000000,-19.788,0.949982,0.792000,.wav,0a569aa565bb1fe1ae1a6cd4a43b3daa4c3d40a9,b3bf2992c0bc8eecfa0c4d036957c152e4bdd756,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\370_26ccc9261e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\370.wav,datagroup1,v12,real,8.000000,-19.202,0.949982,0.988000,.wav,26ccc9261e2e19e4e555da8cefd111c5520d7369,729407894ca62c38769fa079b77a64265db3df70,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\371_57fc3efc68.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\371.wav,datagroup1,v12,real,3.137812,-20.376,0.949982,1.000000,.wav,57fc3efc685ce77ca372d0d8f21f7f7080d68c01,d169d7f1fcbc98395d8fe8182c8c2fbe26133788,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\372_23c2a32604.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\372.wav,datagroup1,v12,real,7.072000,-21.378,0.950012,0.624434,.wav,23c2a326049dbeeb54575857f13cf6d71df08916,51cc9fedefa04f0608fc4cff4a55311bcd6497d4,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\373_6ff8229ea5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\373.wav,datagroup1,v12,real,8.000000,-20.611,0.949982,0.884000,.wav,6ff8229ea5aa5278f042ca00b9fb3c17c13af4ec,9fd2035c2e4da93684272639e769e416628aa141,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\374_d712c718c2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\374.wav,datagroup1,v12,real,8.000000,-20.521,0.949982,0.808000,.wav,d712c718c264b32be42f7063eb0336a48b1b15e5,76473d97d3470ea28f9a9b15b0ada77bb086dee7,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\375_377e714397.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\375.wav,datagroup1,v12,real,8.000000,-18.439,0.949982,0.924000,.wav,377e71439765704826118e0b18c5ac263d8ec86b,e04dff0736782a55c6fd3d790baab2f3dfc1aeee,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\376_78a3608a8d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\376.wav,datagroup1,v12,real,3.904000,-18.019,0.949982,0.713115,.wav,78a3608a8d5ef0a194b60dce07dac64fcae6b4bf,5cc8419cf5c52496e93b9385837638c9edb764ff,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\377_98f4595d93.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\377.wav,datagroup1,v12,real,7.104000,-16.519,0.949982,0.891892,.wav,98f4595d937b4d655aa226040341ba5fbd3ec9d2,227250c9d0c9bb8b388fe6b4eb477439d5ca6a87,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\378_755097fc76.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\378.wav,datagroup1,v12,real,7.904000,-16.859,0.949982,0.882591,.wav,755097fc763e6dabeb9e0a32ad12a90cc037efb3,12ac4371e7b2549805f577726374cf6bcee0c283,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\379_529cfc6d18.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\379.wav,datagroup1,v12,real,8.000000,-18.269,0.949982,0.976000,.wav,529cfc6d189fff7bc3b014d0d2f866b6939bf9d2,a9e045f1c83a2e6ff58d4a529f1f25963a232acb,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\38_953506b070.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\38.wav,datagroup1,v12,real,8.000000,-17.824,0.949982,0.952000,.wav,953506b0702e5d3e003fa4cda4845d22b97c0b8d,f55edb98ab8800dfdd5515342f288918fc69767d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\380_a150d7aabd.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\380.wav,datagroup1,v12,real,7.776000,-18.570,0.949982,0.971193,.wav,a150d7aabdca0042525956b896821e52b240ab1e,1b0c8554e94084f6cca805a39b12833cbae85622,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\381_c5a7a1bd2e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\381.wav,datagroup1,v12,real,4.557812,-17.328,0.949982,0.978937,.wav,c5a7a1bd2ee17f3857e30d1b1f6f83ec573ac57f,9c04252df601dfc2fd8c1e2a635f12970ae75f19,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\39_b13ef0198e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\39.wav,datagroup1,v12,real,8.000000,-23.296,0.949982,0.840000,.wav,b13ef0198e0996fe3aef6e6724d999782ad73309,a6fe1f934ff4c98c9dd6a777ae91a9543f171e89,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\40_7f40af9c02.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\40.wav,datagroup1,v12,real,5.545813,-18.573,0.949982,0.994230,.wav,7f40af9c020e165a40ba9094103ace23bbbc83d9,1d42bba8375b3b9b606436349f9363b69112ca5b,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\41_170de15de0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\41.wav,datagroup1,v12,real,7.520000,-18.917,0.950012,0.961702,.wav,170de15de0cce018810eeac0d4a07a8fbeebeece,e02950ff302e57e92588150e4a16707d554fe9b0,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\42_958377df54.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\42.wav,datagroup1,v12,real,7.904000,-19.306,0.949982,0.858300,.wav,958377df54a785dcb495394052a66a6f29ad2ee0,b3a63c9c59b6614e5102ee62fe2700695c20d08d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\43_dc11298af6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\43.wav,datagroup1,v12,real,8.000000,-17.850,0.949982,0.876000,.wav,dc11298af68d81c328eb77be216cc38837fe44db,129b896b836236d7d6d46b24ad35b5108a0913ef,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\431_82489e52a5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\431.wav,datagroup1,v12,real,8.000000,-20.501,0.949982,0.888000,.wav,82489e52a5fde4ee1714b98b1cb58610a0dfffda,dcf3a4e8dc0dd5bd1f4dac435e99bb160698eff7,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\432_1e6bbf6a0d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\432.wav,datagroup1,v12,real,8.000000,-20.706,0.949982,0.672000,.wav,1e6bbf6a0da8cd1321a516d98e77cc6f92369a96,f652e22670d0ddcd3d5f18b812829728f71fbf4f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\433_7b080bc8e3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\433.wav,datagroup1,v12,real,8.000000,-20.823,0.949982,0.720000,.wav,7b080bc8e335a9815e3c4a3d3a421db06db2c1c7,9e916aa611ad0750d833c2c6d499e59ac41f0bc0,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\434_288dff6883.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\434.wav,datagroup1,v12,real,8.000000,-18.533,0.949982,0.808000,.wav,288dff688316a44463b394477fe27e3c6c0d0efe,4773327e25d7ded00b02e2bb593f52f962d57ad1,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\436_44c8a547f9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\436.wav,datagroup1,v12,real,7.040000,-18.882,0.949982,0.877273,.wav,44c8a547f9cd6532f90a7f438a90eacfa808cc74,1517e68ff8cd36c301831b4f851ffc6370451b1f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\437_3a707aade6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\437.wav,datagroup1,v12,real,7.872000,-18.189,0.949982,0.869919,.wav,3a707aade6b954136957e51ad45a93f19485cf85,c23f3c1a3021f68529a2b5959cf86b3ad98eec9f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\438_8c7cf1ced5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\438.wav,datagroup1,v12,real,7.872000,-18.547,0.949982,0.878049,.wav,8c7cf1ced5dbba5ae4be3b33755fd609f340feeb,d09d6ffb34d4c80ce05967e5dd6e438aa0072b93,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\439_4992a3fd1e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\439.wav,datagroup1,v12,real,8.000000,-17.392,0.949982,0.908000,.wav,4992a3fd1e1610afa474b37fd51d01120fcee6c8,c8a54dec7a4e6f7c3bc60cd48d0f9cf97a7e7869,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\44_d0213daf9f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\44.wav,datagroup1,v12,real,8.000000,-18.630,0.949982,0.808000,.wav,d0213daf9f1d81a0bbfa2dd562503c3a0573fdc7,05d3ba3fe2a056e82700701656116c18b21d039f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\440_2eee56ce61.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\440.wav,datagroup1,v12,real,7.872000,-19.913,0.949982,0.784553,.wav,2eee56ce61a184d3c7cd7cdf7c1eedcabd142107,c57e622be00fb6a9b846ff7709e8c51849e9a3a9,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\45_77c51dea68.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\45.wav,datagroup1,v12,real,8.000000,-17.862,0.949982,0.804000,.wav,77c51dea68f84ca4625d7c9f1a7ebf4454a24db6,7e29cf7b66147577d127ed27733823699674954e,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\455_6eb6d9debb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\455.wav,datagroup1,v12,real,7.680000,-17.402,0.949982,0.808333,.wav,6eb6d9debb045f580e6d76e224cc47c51adcb9a3,eaee1cb1ee8a0c487e065d22023b7645820fa3d9,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\456_06708d3391.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\456.wav,datagroup1,v12,real,8.000000,-17.143,0.949982,0.908000,.wav,06708d3391e566c2c9a8e5d14e9824c9659936f9,af8243784c3f80433046773cdf197891bba3b1ac,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\457_338bce57ad.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\457.wav,datagroup1,v12,real,8.000000,-17.563,0.950012,0.840000,.wav,338bce57ad38c3c58de46680b83ea69964ca5ade,53633098b49b60893a85d2495a55c7fa7796ebc0,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\458_55412a4ef7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\458.wav,datagroup1,v12,real,8.000000,-17.290,0.949982,0.876000,.wav,55412a4ef7d3be2b28aebd107208e9fa43897bb3,69c4d32ec542f309e8dd57bbcbf97fd2a533ae15,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\46_2c5cd3ceeb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\46.wav,datagroup1,v12,real,8.000000,-18.647,0.950012,0.816000,.wav,2c5cd3ceebd7f56d8dbf0a7a71325a4556af8f72,1b680fa4cce3cb6526039d76726949486303ae57,True,,validation
